scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
bodyparts,pupil_top_r,pupil_top_r,pupil_top_r,pupil_right_r,pupil_right_r,pupil_right_r,pupil_bottom_r,pupil_bottom_r,pupil_bottom_r,pupil_left_r,pupil_left_r,pupil_left_r
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,54.71922713766026,40.8371555996133,,64.62954171538371,50.74747017733674,,54.71922713766026,60.657784755060185,,44.808912559936815,50.74747017733674,
1,54.77251442826896,40.90571204266417,,64.62606396539857,50.75926157979378,,54.77251442826896,60.612811116923396,,44.91896489113935,50.75926157979378,
2,54.87060743574032,40.99457318786692,,64.64805442439797,50.77202017652457,,54.87060743574032,60.54946716518222,,45.09316044708267,50.77202017652457,
3,55.074898102370085,41.09165028408322,,64.74383349520558,50.760585676918716,,55.074898102370085,60.42952106975421,,45.40596270953459,50.760585676918716,
4,55.176431207391644,41.17570306176114,,64.75784425837827,50.75711611274776,,55.176431207391644,60.33852916373438,,45.595018156405025,50.75711611274776,
5,55.23869255181189,41.361612688841284,,64.69262877609309,50.81554891312248,,55.23869255181189,60.26948513740368,,45.784756327530694,50.81554891312248,
6,55.34511978141213,41.67759787261852,,64.60649197511009,50.93897006631648,,55.34511978141213,60.20034226001443,,46.08374758771418,50.93897006631648,
7,55.47325494470207,41.84979371108122,,64.73273802828244,51.10927679466159,,55.47325494470207,60.36875987824196,,46.2137718611217,51.10927679466159,
8,55.75503647507827,42.444937588952236,,64.78200248922192,51.47190360309588,,55.75503647507827,60.498869617239535,,46.72807046093462,51.47190360309588,
9,55.643566498683384,42.148588205533414,,64.5727869044037,51.07780861125374,,55.643566498683384,60.00702901697405,,46.71434609296306,51.07780861125374,
